load_id,date,equipment,distance,posted_rate,predicted_rate,fold
TR-030598,2025-07-12,Flatbed,1722.9,3695.67,3655.158941139039,validate_july
TR-030599,2025-07-12,Dry Van,780.0,1544.7,1600.9423116478708,validate_july
TR-030600,2025-07-12,Flatbed,445.8,1097.2,1100.229601851637,validate_july
TR-030601,2025-07-12,Dry Van,827.7,1766.12,1788.1970040531892,validate_july
TR-030602,2025-07-12,Flatbed,846.0,1892.28,1917.5300161727525,validate_july
TR-030603,2025-07-12,Dry Van,1930.5,3538.64,3647.181636922775,validate_july
TR-030604,2025-07-12,Dry Van,871.7,1708.49,1883.263880370475,validate_july
TR-030605,2025-07-12,Dry Van,976.0,1969.98,2076.8133116915446,validate_july
TR-030606,2025-07-12,Dry Van,440.7,1063.53,1059.4341853918486,validate_july
TR-030607,2025-07-12,Dry Van,814.4,1824.22,1762.8807634448162,validate_july
TR-030608,2025-07-12,Flatbed,340.9,920.38,906.9055201276101,validate_july
TR-030609,2025-07-12,Reefer,182.5,549.54,546.6331200913634,validate_july
TR-030610,2025-07-12,Dry Van,440.2,1028.6,1031.719258580765,validate_july
TR-030611,2025-07-12,Reefer,1142.5,2544.72,2575.1633127203045,validate_july
TR-030612,2025-07-12,Dry Van,696.1,1414.68,1483.6809334722761,validate_july
TR-030613,2025-07-12,Flatbed,1190.3,2685.28,2698.262027933751,validate_july
TR-030614,2025-07-12,Dry Van,854.8,1794.12,1820.3713141720377,validate_july
TR-030615,2025-07-12,Dry Van,172.0,469.04,484.8697192425434,validate_july
TR-030616,2025-07-12,Dry Van,452.6,1121.45,1126.785486598183,validate_july
TR-030617,2025-07-12,Reefer,507.8,1261.64,1257.1215602080733,validate_july
TR-030618,2025-07-12,Reefer,1100.9,2416.93,2489.6955022336624,validate_july
TR-030619,2025-07-12,Dry Van,1642.2,3306.46,3342.3773215642696,validate_july
TR-030620,2025-07-12,Dry Van,1643.8,3423.76,3378.633981564988,validate_july
TR-030621,2025-07-12,Dry Van,1030.1,2065.96,2249.8972457201917,validate_july
TR-030622,2025-07-12,Dry Van,2049.5,3673.45,3924.4950890563955,validate_july
TR-030623,2025-07-12,Dry Van,865.6,1820.89,1792.9368782466931,validate_july
TR-030624,2025-07-12,Dry Van,781.5,1541.39,1590.4122226446189,validate_july
TR-030625,2025-07-12,Dry Van,683.2,1480.38,1479.2644434259607,validate_july
TR-030626,2025-07-12,Dry Van,1025.1,2345.65,2147.9895439043135,validate_july
TR-030627,2025-07-12,Dry Van,733.0,1568.51,1612.903738826833,validate_july
TR-030628,2025-07-12,Dry Van,701.9,1455.5,1482.6737511470149,validate_july
TR-030629,2025-07-12,Reefer,354.2,974.69,990.2064210313335,validate_july
TR-030630,2025-07-12,Dry Van,965.8,1895.5,2051.474210806339,validate_july
TR-030631,2025-07-12,Dry Van,1857.6,3538.73,3669.334411878553,validate_july
TR-030632,2025-07-12,Reefer,1114.7,2672.73,2581.435867542838,validate_july
TR-030633,2025-07-12,Dry Van,1234.6,2396.84,2550.408477343906,validate_july
TR-030634,2025-07-12,Reefer,2555.9,4997.41,5318.8777480637345,validate_july
TR-030635,2025-07-12,Dry Van,856.2,1796.96,1799.0394643363031,validate_july
TR-030636,2025-07-12,Dry Van,1087.4,2174.18,2254.6215553103016,validate_july
TR-030637,2025-07-12,Dry Van,388.7,929.42,899.9569999438523,validate_july
TR-030638,2025-07-12,Dry Van,1771.4,3609.71,3630.17035091643,validate_july
TR-030639,2025-07-12,Dry Van,1796.3,3369.42,3405.7879608545877,validate_july
TR-030640,2025-07-12,Dry Van,831.4,1764.02,1790.0121046787135,validate_july
TR-030641,2025-07-12,Reefer,1172.6,2527.27,2551.3931914651585,validate_july
TR-030642,2025-07-12,Dry Van,1151.2,2434.39,2453.552901359107,validate_july
TR-030643,2025-07-12,Dry Van,2274.7,4391.45,4585.02632252369,validate_july
TR-030644,2025-07-12,Flatbed,2610.7,5340.69,5538.298336883652,validate_july
TR-030645,2025-07-12,Reefer,914.1,2170.43,2136.8112404370345,validate_july
TR-030646,2025-07-12,Reefer,1221.6,2875.23,2666.9072701544624,validate_july
TR-030647,2025-07-12,Flatbed,645.4,1592.63,1576.8940779848301,validate_july
TR-030648,2025-07-12,Reefer,1531.6,3549.24,3517.2645899940785,validate_july
TR-030649,2025-07-12,Dry Van,567.5,1244.92,1257.5664122180337,validate_july
TR-030650,2025-07-12,Dry Van,2559.3,4750.92,4939.985152312543,validate_july
TR-030651,2025-07-12,Flatbed,1638.2,3673.59,3534.522344243089,validate_july
TR-030652,2025-07-12,Dry Van,268.4,711.95,695.0981273106646,validate_july
TR-030653,2025-07-12,Dry Van,809.2,1691.69,1705.8421062327498,validate_july
TR-030654,2025-07-12,Dry Van,423.8,1057.38,1063.7356932369767,validate_july
TR-030655,2025-07-12,Dry Van,1504.0,3207.56,3140.089479611615,validate_july
TR-030656,2025-07-12,Dry Van,2277.4,4242.07,4469.954464776865,validate_july
TR-030657,2025-07-12,Dry Van,1562.2,2981.6,3118.451999752459,validate_july
TR-030658,2025-07-12,Dry Van,1094.4,2336.97,2373.4582097071525,validate_july
TR-030659,2025-07-12,Reefer,612.0,1592.75,1597.124095961192,validate_july
TR-030660,2025-07-12,Reefer,323.2,907.85,885.1031282982692,validate_july
TR-030661,2025-07-12,Dry Van,556.0,1193.71,1238.5076892099,validate_july
TR-030662,2025-07-12,Dry Van,2263.4,4044.97,4236.668997619655,validate_july
TR-030663,2025-07-12,Dry Van,2049.9,3819.9,3969.8974726393494,validate_july
TR-030664,2025-07-12,Dry Van,740.6,1546.66,1591.6529725348362,validate_july
TR-030665,2025-07-12,Dry Van,1155.7,2363.33,2417.365792848349,validate_july
TR-030666,2025-07-12,Dry Van,1178.6,2516.06,2483.0828058449433,validate_july
TR-030667,2025-07-12,Dry Van,810.0,1652.35,1706.090720366162,validate_july
TR-030668,2025-07-12,Reefer,1489.3,3516.22,3303.678307100662,validate_july
TR-030669,2025-07-12,Reefer,480.5,1213.38,1227.3116374672816,validate_july
TR-030670,2025-07-12,Dry Van,118.0,311.81,330.56605896786573,validate_july
TR-030671,2025-07-12,Dry Van,2165.8,4175.17,4362.292729018837,validate_july
TR-030672,2025-07-12,Flatbed,230.7,616.27,612.1844883036078,validate_july
TR-030673,2025-07-12,Dry Van,417.7,930.57,944.5456687501148,validate_july
TR-030674,2025-07-12,Dry Van,1609.9,3309.52,3343.4065249059054,validate_july
TR-030675,2025-07-12,Flatbed,348.4,962.96,941.8003621401481,validate_july
TR-030676,2025-07-12,Reefer,619.9,1625.64,1596.8097181814771,validate_july
TR-030677,2025-07-12,Flatbed,1568.5,3408.91,3302.8214329415255,validate_july
TR-030678,2025-07-12,Flatbed,613.9,1557.97,1527.6451411108314,validate_july
TR-030679,2025-07-12,Reefer,254.6,704.47,690.7863401066319,validate_july
TR-030680,2025-07-12,Flatbed,588.5,1518.98,1471.0991289565548,validate_july
TR-030681,2025-07-12,Dry Van,864.4,1854.9,1836.6558348504668,validate_july
TR-030682,2025-07-12,Dry Van,2101.1,4060.4,4214.839630155048,validate_july
TR-030683,2025-07-12,Dry Van,1409.6,2872.47,2932.2633148544287,validate_july
TR-030684,2025-07-12,Dry Van,487.3,1076.42,1062.4522484715974,validate_july
TR-030685,2025-07-12,Dry Van,1365.4,2616.71,2734.280324584112,validate_july
TR-030686,2025-07-12,Dry Van,2144.9,4186.0,4338.057549951163,validate_july
TR-030687,2025-07-12,Dry Van,1077.7,2203.03,2252.391752083855,validate_july
TR-030688,2025-07-12,Dry Van,686.7,1471.4,1497.4296377418984,validate_july
TR-030689,2025-07-12,Flatbed,1301.4,2784.21,2846.0925692041155,validate_july
TR-030690,2025-07-12,Dry Van,1958.6,3814.26,3964.5137134642478,validate_july
TR-030691,2025-07-12,Flatbed,1441.0,3154.85,3178.6359577773055,validate_july
TR-030692,2025-07-12,Reefer,1083.6,2507.85,2551.0894120191124,validate_july
TR-030693,2025-07-12,Reefer,2607.7,5414.25,5619.036320660237,validate_july
TR-030694,2025-07-12,Reefer,190.4,575.56,560.2932665070296,validate_july
TR-030695,2025-07-12,Dry Van,624.5,1374.42,1425.1423718237836,validate_july
TR-030696,2025-07-12,Reefer,550.9,1435.82,1446.4923659389672,validate_july
TR-030697,2025-07-12,Dry Van,2265.4,4016.37,4253.3410089014715,validate_july
TR-030698,2025-07-12,Dry Van,727.2,1648.54,1637.020488028144,validate_july
TR-030699,2025-07-12,Dry Van,1205.1,2480.34,2517.6953412049374,validate_july
TR-030700,2025-07-12,Dry Van,465.0,1034.17,1036.7834337769812,validate_july
TR-030701,2025-07-12,Dry Van,411.1,977.65,983.4190971935234,validate_july
TR-030702,2025-07-12,Dry Van,269.7,714.25,690.2639133701467,validate_july
TR-030703,2025-07-12,Dry Van,1451.2,2850.62,3064.4135639953092,validate_july
TR-030704,2025-07-12,Dry Van,750.4,1600.92,1631.630552920427,validate_july
TR-030705,2025-07-12,Dry Van,822.7,1677.72,1694.1702448303467,validate_july
TR-030706,2025-07-12,Dry Van,114.4,59.68,325.89281541880973,validate_july
TR-030707,2025-07-12,Dry Van,1706.7,3532.44,3509.1752884128273,validate_july
TR-030708,2025-07-12,Reefer,766.0,1879.21,1858.58185590722,validate_july
TR-030709,2025-07-12,Reefer,1070.3,2405.92,2326.9170281623105,validate_july
TR-030710,2025-07-12,Dry Van,688.4,1425.36,1433.928567575656,validate_july
TR-030711,2025-07-12,Flatbed,180.4,486.47,488.95891899669164,validate_july
TR-030712,2025-07-12,Flatbed,291.9,780.01,775.3348835514793,validate_july
TR-030713,2025-07-12,Flatbed,409.6,1003.71,1013.1986561825942,validate_july
TR-030714,2025-07-12,Dry Van,1386.5,2800.97,2868.445334977894,validate_july
TR-030715,2025-07-12,Dry Van,1514.2,2940.64,3040.1104341675746,validate_july
TR-030716,2025-07-12,Dry Van,2263.0,4458.97,4602.281419121979,validate_july
TR-030717,2025-07-12,Flatbed,2302.0,4685.49,4873.438738887243,validate_july
TR-030718,2025-07-12,Dry Van,827.3,1684.33,1770.7696784446916,validate_july
TR-030719,2025-07-12,Dry Van,2386.5,4721.65,4714.880094298136,validate_july
TR-030720,2025-07-12,Dry Van,1249.5,2561.63,2630.0688109996404,validate_july
TR-030721,2025-07-12,Flatbed,629.4,1475.77,1502.851524856772,validate_july
TR-030722,2025-07-12,Dry Van,198.1,571.08,559.8155476429945,validate_july
TR-030723,2025-07-12,Dry Van,1680.0,3343.04,3503.328024289658,validate_july
TR-030724,2025-07-12,Dry Van,1235.6,2666.67,2595.799384315583,validate_july
TR-030725,2025-07-12,Dry Van,1055.1,2231.48,2265.4712738871613,validate_july
TR-030726,2025-07-12,Dry Van,836.0,1740.67,1731.4257789708406,validate_july
TR-030727,2025-07-12,Dry Van,106.5,295.75,306.68118583691836,validate_july
TR-030728,2025-07-12,Reefer,225.5,644.13,646.5488359396563,validate_july
TR-030729,2025-07-12,Dry Van,130.9,354.52,354.48038331903336,validate_july
TR-030730,2025-07-12,Flatbed,2056.8,4311.95,4400.451364186451,validate_july
TR-030731,2025-07-12,Dry Van,1057.8,2156.22,2213.4195391020976,validate_july
TR-030732,2025-07-12,Dry Van,2017.4,4086.56,4104.171352773199,validate_july
TR-030733,2025-07-12,Reefer,1804.6,3823.2,3894.3312503502766,validate_july
TR-030734,2025-07-12,Reefer,147.1,473.3,443.984480387625,validate_july
TR-030735,2025-07-12,Dry Van,2452.9,4622.8,4705.665035213477,validate_july
TR-030736,2025-07-12,Reefer,1057.6,2396.05,2448.6365757807557,validate_july
TR-030737,2025-07-12,Reefer,306.3,778.53,811.4893041809526,validate_july
TR-030738,2025-07-12,Dry Van,843.8,1814.43,1783.4864128751144,validate_july
TR-030739,2025-07-12,Reefer,2153.9,4568.56,4528.888814337733,validate_july
TR-030740,2025-07-12,Dry Van,631.4,1514.04,1509.9011415737218,validate_july
TR-030741,2025-07-12,Dry Van,495.0,1044.81,1057.292461442373,validate_july
TR-030742,2025-07-12,Reefer,2483.8,5089.15,5141.728935856997,validate_july
TR-030743,2025-07-12,Dry Van,405.5,911.34,923.4217212445278,validate_july
TR-030744,2025-07-12,Dry Van,2326.2,4526.11,4680.564393562869,validate_july
TR-030745,2025-07-12,Dry Van,224.7,610.41,609.0749679240386,validate_july
TR-030746,2025-07-12,Reefer,1674.0,3760.95,3588.0673025765286,validate_july
TR-030747,2025-07-13,Dry Van,732.1,1561.4,1540.0478994932737,validate_july
TR-030748,2025-07-13,Dry Van,1698.8,3410.5,3467.3412323169678,validate_july
TR-030749,2025-07-13,Dry Van,370.6,891.18,862.0457864529656,validate_july
TR-030750,2025-07-13,Dry Van,947.0,4795.16,2051.5339025580242,validate_july
TR-030751,2025-07-13,Reefer,251.0,732.38,689.6438298571549,validate_july
TR-030752,2025-07-13,Dry Van,1941.7,3658.81,3736.602440822239,validate_july
TR-030753,2025-07-13,Dry Van,2125.1,4145.37,4290.6644278412305,validate_july
TR-030754,2025-07-13,Dry Van,2801.1,4839.33,5097.536374617896,validate_july
TR-030755,2025-07-13,Dry Van,979.9,2113.95,2085.5410765602965,validate_july
TR-030756,2025-07-13,Reefer,340.8,871.33,873.6009025815694,validate_july
TR-030757,2025-07-13,Dry Van,1207.2,2287.78,2419.3034876082006,validate_july
TR-030758,2025-07-13,Dry Van,990.2,2152.13,2123.3514312752154,validate_july
TR-030759,2025-07-13,Reefer,454.1,1151.15,1144.710126527447,validate_july
TR-030760,2025-07-13,Dry Van,1055.5,2182.98,2233.2686521249234,validate_july
TR-030761,2025-07-13,Dry Van,1096.9,2230.67,2269.0730786245717,validate_july
TR-030762,2025-07-13,Dry Van,1776.0,3598.75,3634.2892277191563,validate_july
TR-030763,2025-07-13,Dry Van,455.1,1064.0,1016.0731994041361,validate_july
TR-030764,2025-07-13,Reefer,900.9,2085.06,2137.096242704234,validate_july
TR-030765,2025-07-13,Reefer,478.7,1122.73,1180.8913731769785,validate_july
TR-030766,2025-07-13,Flatbed,517.1,1218.41,1225.7495513894298,validate_july
TR-030767,2025-07-13,Dry Van,646.4,1345.82,1401.757810868313,validate_july
TR-030768,2025-07-13,Reefer,389.9,1028.05,994.6379399314916,validate_july
TR-030769,2025-07-13,Dry Van,724.1,1481.63,1508.26283570588,validate_july
TR-030770,2025-07-13,Reefer,825.4,1943.03,1975.915947227856,validate_july
TR-030771,2025-07-13,Flatbed,597.7,1314.1,1295.359769910691,validate_july
TR-030772,2025-07-13,Flatbed,187.8,503.1,521.5653682388621,validate_july
TR-030773,2025-07-13,Dry Van,1846.6,3726.14,3767.4580647321213,validate_july
TR-030774,2025-07-13,Flatbed,1643.8,3682.73,3502.550893483569,validate_july
TR-030775,2025-07-13,Dry Van,1013.6,2048.55,2106.6876905229437,validate_july
TR-030776,2025-07-13,Dry Van,698.8,1550.27,1541.596709552449,validate_july
TR-030777,2025-07-13,Flatbed,1869.8,4022.07,3954.584020452211,validate_july
TR-030778,2025-07-13,Dry Van,1086.1,2326.7,2345.0705314544207,validate_july
TR-030779,2025-07-13,Dry Van,2289.0,4410.95,4505.6302017257,validate_july
TR-030780,2025-07-13,Dry Van,377.4,890.93,879.369314612322,validate_july
TR-030781,2025-07-13,Dry Van,2758.6,4992.12,4970.0622064466825,validate_july
TR-030782,2025-07-13,Dry Van,456.8,1165.89,1082.5067378331964,validate_july
TR-030783,2025-07-13,Dry Van,371.4,880.74,861.5644034201786,validate_july
TR-030784,2025-07-13,Reefer,748.5,2021.66,1811.2859655105788,validate_july
TR-030785,2025-07-13,Dry Van,998.0,2022.06,2114.8221890233795,validate_july
TR-030786,2025-07-13,Flatbed,743.8,1722.7,1636.2498846029598,validate_july
TR-030787,2025-07-13,Flatbed,345.1,892.59,875.2987471170136,validate_july
TR-030788,2025-07-13,Reefer,499.4,1356.1,1332.836080186153,validate_july
TR-030789,2025-07-13,Dry Van,766.7,1649.67,1683.1744834562717,validate_july
TR-030790,2025-07-13,Dry Van,795.5,1674.54,1692.76568104791,validate_july
TR-030791,2025-07-13,Reefer,1176.5,2784.88,2573.885474072416,validate_july
TR-030792,2025-07-13,Dry Van,1222.8,2383.43,2531.0840445095273,validate_july
TR-030793,2025-07-13,Flatbed,3020.2,6065.51,5977.431241599014,validate_july
TR-030794,2025-07-13,Reefer,685.4,1786.01,1725.970180644333,validate_july
TR-030795,2025-07-13,Dry Van,283.7,688.99,668.49730922739,validate_july
TR-030796,2025-07-13,Dry Van,663.6,1462.35,1467.9517966420794,validate_july
TR-030797,2025-07-13,Flatbed,1998.5,3999.47,4191.054115990276,validate_july
TR-030798,2025-07-13,Reefer,502.1,1255.88,1265.2170418619855,validate_july
TR-030799,2025-07-13,Dry Van,1650.6,3450.04,3411.3575935647204,validate_july
TR-030800,2025-07-13,Dry Van,783.6,1675.24,1636.306744420301,validate_july
TR-030801,2025-07-13,Dry Van,302.7,751.2,750.0850920910178,validate_july
TR-030802,2025-07-13,Dry Van,213.6,585.86,560.1543522369319,validate_july
TR-030803,2025-07-13,Reefer,433.2,1035.13,1057.821119501676,validate_july
TR-030804,2025-07-13,Dry Van,578.1,1359.53,1301.225650218007,validate_july
TR-030805,2025-07-13,Reefer,1676.1,3773.57,3728.5443975792546,validate_july
TR-030806,2025-07-13,Flatbed,401.7,912.34,939.7268626524665,validate_july
TR-030807,2025-07-13,Dry Van,649.1,1452.6,1454.3270307877924,validate_july
TR-030808,2025-07-13,Flatbed,519.5,1307.3,1276.723335073068,validate_july
TR-030809,2025-07-13,Dry Van,425.2,969.11,965.6733095642905,validate_july
TR-030810,2025-07-13,Reefer,653.3,1623.84,1608.9236788719757,validate_july
TR-030811,2025-07-13,Dry Van,569.6,1252.32,1230.39876334855,validate_july
TR-030812,2025-07-13,Dry Van,1224.4,2470.29,2611.235102230281,validate_july
TR-030813,2025-07-13,Dry Van,1186.4,2556.21,2553.2494670674114,validate_july
TR-030814,2025-07-13,Flatbed,959.1,2082.85,2049.6552405816215,validate_july
TR-030815,2025-07-13,Flatbed,1277.6,2757.5,2711.9035346826468,validate_july
TR-030816,2025-07-13,Flatbed,1792.1,3779.43,3870.4974465375512,validate_july
TR-030817,2025-07-13,Dry Van,562.6,1377.33,1264.3754284149445,validate_july
TR-030818,2025-07-13,Dry Van,2017.6,4038.49,4112.156159625729,validate_july
TR-030819,2025-07-13,Reefer,1322.2,3006.92,2840.6409929219867,validate_july
TR-030820,2025-07-13,Dry Van,2015.7,3780.45,3899.7981291495953,validate_july
TR-030821,2025-07-13,Dry Van,1116.5,2387.39,2281.0118150335393,validate_july
TR-030822,2025-07-13,Dry Van,326.7,782.79,754.4554790424304,validate_july
TR-030823,2025-07-13,Reefer,929.6,2206.75,2170.0869860274975,validate_july
TR-030824,2025-07-13,Reefer,841.2,2122.49,2023.9442676505969,validate_july
TR-030825,2025-07-13,Dry Van,334.0,845.86,803.1160252861158,validate_july
TR-030826,2025-07-13,Reefer,370.4,997.28,977.8017378090741,validate_july
TR-030827,2025-07-13,Dry Van,2080.4,3989.15,4174.184966252205,validate_july
TR-030828,2025-07-13,Dry Van,1377.4,2744.55,2895.1181109710606,validate_july
TR-030829,2025-07-13,Dry Van,946.5,2058.37,1995.3549996183463,validate_july
TR-030830,2025-07-13,Dry Van,1037.0,2030.82,2248.841527942724,validate_july
TR-030831,2025-07-13,Reefer,1196.1,2759.22,2779.0154719292896,validate_july
TR-030832,2025-07-13,Dry Van,565.2,1293.41,1262.3986398665393,validate_july
TR-030833,2025-07-13,Flatbed,2024.1,3960.48,4302.533295122563,validate_july
TR-030834,2025-07-13,Reefer,837.0,2090.8,2020.2649451026473,validate_july
TR-030835,2025-07-13,Dry Van,1138.0,2241.72,2422.050802670759,validate_july
TR-030836,2025-07-13,Dry Van,456.4,982.02,976.6535399353198,validate_july
TR-030837,2025-07-13,Dry Van,1195.2,2406.93,2456.31033468473,validate_july
TR-030838,2025-07-13,Dry Van,1122.9,2246.31,2382.651424579947,validate_july
TR-030839,2025-07-13,Dry Van,1427.1,2783.66,2865.707457595929,validate_july
TR-030840,2025-07-13,Dry Van,345.3,836.56,811.1555269006965,validate_july
TR-030841,2025-07-13,Dry Van,937.4,2043.29,2057.6944284301944,validate_july
TR-030842,2025-07-13,Dry Van,306.8,749.7,758.641938386691,validate_july
TR-030843,2025-07-13,Dry Van,485.8,1154.47,1123.3227690922115,validate_july
TR-030844,2025-07-13,Dry Van,2276.1,4325.3,4490.915753011972,validate_july
TR-030845,2025-07-13,Flatbed,388.1,993.97,958.5666272148429,validate_july
TR-030846,2025-07-13,Dry Van,2408.2,4314.78,4570.648048758902,validate_july
TR-030847,2025-07-13,Dry Van,512.7,1145.24,1127.4219088542889,validate_july
TR-030848,2025-07-13,Flatbed,1158.3,2522.14,2545.6772797637414,validate_july
TR-030849,2025-07-13,Dry Van,785.3,1627.4,1630.9975685815748,validate_july
TR-030850,2025-07-13,Reefer,283.2,728.41,722.2175536664241,validate_july
TR-030851,2025-07-13,Dry Van,2174.7,4217.09,4356.514916576825,validate_july
TR-030852,2025-07-13,Dry Van,947.5,2064.09,2057.885814197776,validate_july
TR-030853,2025-07-13,Dry Van,80.4,224.9,243.92356893767314,validate_july
TR-030854,2025-07-13,Flatbed,2268.3,4429.42,4675.776593134534,validate_july
TR-030855,2025-07-13,Dry Van,750.7,1670.59,1639.9202274679183,validate_july
TR-030856,2025-07-13,Dry Van,323.8,758.79,761.3870092037196,validate_july
TR-030857,2025-07-13,Dry Van,115.5,312.99,326.4660644404074,validate_july
TR-030858,2025-07-13,Dry Van,440.6,1001.52,986.4651070126199,validate_july
TR-030859,2025-07-13,Reefer,2242.6,4827.69,4620.256880604561,validate_july
TR-030860,2025-07-13,Dry Van,907.9,1874.57,1904.7910120545214,validate_july
TR-030861,2025-07-13,Dry Van,1035.0,2071.3,2188.0068244318563,validate_july
TR-030862,2025-07-13,Dry Van,1153.0,2351.95,2401.8796248653157,validate_july
TR-030863,2025-07-13,Reefer,541.3,1383.51,1339.835290637593,validate_july
TR-030864,2025-07-13,Dry Van,593.6,1265.86,1265.1067488810952,validate_july
TR-030865,2025-07-13,Dry Van,2829.5,5283.97,5305.935345174591,validate_july
TR-030866,2025-07-13,Dry Van,189.1,476.03,492.35332257238514,validate_july
TR-030867,2025-07-13,Dry Van,590.0,1370.24,1373.522079299492,validate_july
TR-030868,2025-07-13,Flatbed,2961.2,5702.78,5896.420570804727,validate_july
TR-030869,2025-07-13,Dry Van,1474.7,3011.81,3141.312225008664,validate_july
TR-030870,2025-07-13,Dry Van,633.4,1532.49,1493.7273234560325,validate_july
TR-030871,2025-07-13,Dry Van,1947.6,3866.94,4005.117289120452,validate_july
TR-030872,2025-07-13,Dry Van,2009.8,3950.52,4105.765831385927,validate_july
TR-030873,2025-07-13,Dry Van,2306.8,4226.81,4378.832785016218,validate_july
TR-030874,2025-07-13,Dry Van,2963.1,5382.71,5562.6962477327315,validate_july
TR-030875,2025-07-13,Reefer,840.9,2018.87,1984.1206359925675,validate_july
TR-030876,2025-07-13,Dry Van,1651.2,3086.11,3203.8026839270997,validate_july
TR-030877,2025-07-13,Dry Van,2784.2,4798.13,5117.466685054406,validate_july
TR-030878,2025-07-13,Dry Van,759.4,1544.93,1566.6072024440168,validate_july
TR-030879,2025-07-13,Dry Van,971.5,1991.18,2053.2025623374,validate_july
TR-030880,2025-07-13,Flatbed,2334.1,4780.32,4962.227640505461,validate_july
TR-030881,2025-07-13,Dry Van,1318.8,2628.64,2767.913572487209,validate_july
TR-030882,2025-07-13,Reefer,2321.0,4926.8,4964.616240920149,validate_july
TR-030883,2025-07-13,Dry Van,249.4,610.35,605.770022973146,validate_july
TR-030884,2025-07-13,Dry Van,1761.1,3336.06,3397.2640918689904,validate_july
TR-030885,2025-07-13,Reefer,652.3,1596.0,1572.3400975534944,validate_july
TR-030886,2025-07-13,Dry Van,1293.1,2594.37,2621.5487835146864,validate_july
TR-030887,2025-07-13,Reefer,1559.4,3417.87,3367.9615185802204,validate_july
TR-030888,2025-07-13,Reefer,1049.0,2348.52,2379.8457705815586,validate_july
TR-030889,2025-07-13,Flatbed,1007.8,2193.11,2194.6028694234255,validate_july
TR-030890,2025-07-13,Dry Van,2164.9,4082.08,4295.481234222017,validate_july
TR-030891,2025-07-13,Dry Van,2110.1,3871.02,4096.042903849481,validate_july
TR-030892,2025-07-13,Dry Van,404.2,3108.39,940.0370440857986,validate_july
TR-030893,2025-07-13,Dry Van,508.9,1075.32,1104.8778638186648,validate_july
TR-030894,2025-07-13,Dry Van,1092.1,2217.93,2257.917945190381,validate_july
TR-030895,2025-07-13,Dry Van,2278.8,4549.32,4517.956839910827,validate_july
TR-030896,2025-07-13,Dry Van,457.4,1084.28,1082.5926390418742,validate_july
TR-030897,2025-07-13,Reefer,2157.0,4767.36,4581.62446508391,validate_july
TR-030898,2025-07-13,Dry Van,309.7,764.55,735.0727309394857,validate_july
TR-030899,2025-07-13,Dry Van,461.3,997.07,983.076337762171,validate_july
TR-030900,2025-07-13,Reefer,275.1,774.46,750.2910531103323,validate_july
TR-030901,2025-07-13,Dry Van,1954.7,3827.37,3890.4576329689153,validate_july
TR-030902,2025-07-13,Dry Van,509.1,1156.04,1119.9708461345574,validate_july
TR-030903,2025-07-13,Dry Van,2620.4,4714.08,4785.860919827516,validate_july
TR-030904,2025-07-13,Dry Van,980.3,2065.24,2043.096518672885,validate_july
TR-030905,2025-07-13,Dry Van,559.3,1196.57,1203.0158761773046,validate_july
TR-030906,2025-07-13,Dry Van,994.8,2054.27,2107.5864528549478,validate_july
TR-030907,2025-07-13,Dry Van,976.4,2010.15,2040.9297825530678,validate_july
TR-030908,2025-07-13,Dry Van,1996.9,3822.26,3957.068270458241,validate_july
TR-030909,2025-07-13,Flatbed,1188.5,2478.38,2583.216223000097,validate_july
TR-030910,2025-07-13,Dry Van,329.2,780.67,749.6793794487464,validate_july
TR-030911,2025-07-13,Dry Van,671.0,1592.78,1514.7437855648634,validate_july
TR-030912,2025-07-13,Reefer,1009.1,2316.17,2346.565549859752,validate_july
TR-030913,2025-07-13,Reefer,693.1,1645.68,1643.4654915980793,validate_july
TR-030914,2025-07-13,Dry Van,961.9,2027.85,2059.6371348458338,validate_july
TR-030915,2025-07-13,Dry Van,2186.5,3920.49,4149.694403210716,validate_july
TR-030916,2025-07-13,Dry Van,2003.4,3775.64,3959.3422971922496,validate_july
TR-030917,2025-07-13,Flatbed,339.8,890.78,882.5393994595863,validate_july
TR-030918,2025-07-13,Dry Van,775.1,1499.46,1603.132473942511,validate_july
TR-030919,2025-07-13,Dry Van,553.5,1149.11,1145.9619164880269,validate_july
TR-030920,2025-07-13,Dry Van,692.3,1464.45,1478.7393164215907,validate_july
TR-030921,2025-07-13,Dry Van,1733.2,3451.49,3520.2539943893753,validate_july
TR-030922,2025-07-13,Reefer,277.9,706.48,715.9101914345882,validate_july
TR-030923,2025-07-14,Reefer,816.1,2013.79,1959.2970999091767,validate_july
TR-030924,2025-07-14,Dry Van,1965.1,3977.13,4040.5555423717997,validate_july
TR-030925,2025-07-14,Flatbed,2691.1,5355.59,5427.186479848018,validate_july
TR-030926,2025-07-14,Reefer,585.8,1544.71,1443.5447626395685,validate_july
TR-030927,2025-07-14,Flatbed,635.4,1495.6,1476.3633887948172,validate_july
TR-030928,2025-07-14,Dry Van,2957.3,5172.64,5307.7216490944165,validate_july
TR-030929,2025-07-14,Dry Van,2033.0,4011.1,4088.090902109237,validate_july
TR-030930,2025-07-14,Dry Van,2231.4,4097.64,4284.691715823401,validate_july
TR-030931,2025-07-14,Dry Van,1618.2,3050.75,3204.1510075593324,validate_july
TR-030932,2025-07-14,Reefer,1486.3,3216.84,3217.665974285225,validate_july
TR-030933,2025-07-14,Reefer,2020.1,4303.41,4311.309953507418,validate_july
