load_id,predicted_rate
TE-003221,521.104947
TE-003222,2598.963361
TE-003223,2041.661046
TE-003224,1159.902174
TE-003225,4852.469118
TE-003226,1222.133723
TE-003227,2179.827126
TE-003228,4184.649981
TE-003229,1816.763753
TE-003230,2337.604249
TE-003231,3712.067443
TE-003232,1607.196766
TE-003233,1288.842757
TE-003234,4055.290604
TE-003235,5178.309244
TE-003236,2908.511974
TE-003237,4249.372803
TE-003238,1366.900026
TE-003239,671.574062
TE-003240,2672.323010
TE-003241,2915.689256
TE-003242,2886.941542
TE-003243,4041.631977
TE-003244,1265.286787
TE-003245,4442.127388
TE-003246,1758.043109
TE-003247,2349.739592
TE-003248,1616.950722
TE-003249,1326.328267
TE-003250,392.551695
TE-003251,2256.851869
TE-003252,1832.723605
TE-003253,3539.793101
TE-003254,2974.014092
TE-003255,3701.146598
TE-003256,2835.644416
TE-003257,981.886850
TE-003258,343.099003
TE-003259,1925.830505
TE-003260,588.544492
TE-003261,1959.787937
TE-003262,2450.585174
TE-003263,1484.041113
TE-003264,1368.202770
TE-003265,2663.264642
TE-003266,808.558047
TE-003267,1087.687125
TE-003268,1090.894414
TE-003269,1510.573119
TE-003270,2364.187393
TE-003271,874.533718
TE-003272,2139.330695
TE-003273,2190.203117
TE-003274,545.744301
TE-003275,1895.401377
TE-003276,4916.178439
TE-003277,1282.806938
TE-003278,507.421911
TE-003279,3873.208887
TE-003280,1875.850671
TE-003281,2567.538848
TE-003282,3662.648358
TE-003283,1145.128032
TE-003284,1368.564306
TE-003285,2231.967302
TE-003286,2875.327147
TE-003287,1519.040710
TE-003288,941.078872
TE-003289,1221.910363
TE-003290,5056.654064
TE-003291,2087.440818
TE-003292,1683.097858
TE-003293,2254.266289
TE-003294,3668.900268
TE-003295,2957.809922
TE-003296,3097.346093
TE-003297,2864.338852
TE-003298,1016.145178
TE-003299,1821.453335
TE-003300,3361.228107
TE-003301,1802.455988
TE-003302,2246.732310
TE-003303,2502.936520
TE-003304,1100.239822
TE-003305,4079.185936
TE-003306,3569.757949
TE-003307,1460.885616
TE-003308,1922.762522
TE-003309,911.263501
TE-003310,2506.478446
TE-003311,5771.140794
TE-003312,3025.712094
TE-003313,820.793238
TE-003314,627.939410
TE-003315,3314.487181
TE-003316,2005.282634
TE-003317,2625.488723
TE-003318,1008.178723
TE-003319,4768.226230
TE-003320,3609.518665
TE-003321,864.525680
TE-003322,764.674597
TE-003323,1651.383232
TE-003324,1394.611675
TE-003325,4288.510982
TE-003326,728.686882
TE-003327,1464.128506
TE-003328,771.416075
TE-003329,2091.915792
TE-003330,546.501907
TE-003331,4217.446238
TE-003332,900.689843
TE-003333,2838.753907
TE-003334,1073.668744
TE-003335,1583.146777
TE-003336,2237.137108
TE-003337,1315.083668
TE-003338,2154.565453
TE-003339,1140.234648
TE-003340,2940.511022
TE-003341,4469.259382
TE-003342,5384.924160
TE-003343,2660.842849
TE-003344,1466.679167
TE-003345,3768.078802
TE-003346,2870.809250
TE-003347,589.588111
TE-003348,3331.982995
TE-003349,4180.258222
TE-003350,1176.102392
TE-003351,3960.790150
TE-003352,2344.945878
TE-003353,1866.006847
TE-003354,2386.177022
TE-003355,4289.414789
TE-003356,4246.726745
TE-003357,4320.682750
TE-003358,530.736011
TE-003359,978.944581
TE-003360,2491.424412
TE-003361,1967.087082
TE-003362,3547.714884
TE-003363,1290.176853
TE-003364,4060.587564
TE-003365,2609.464185
TE-003366,1746.593402
TE-003367,1400.927824
TE-003368,3984.581910
TE-003369,432.638977
TE-003370,2914.552458
TE-003371,4260.586417
TE-003372,3762.495207
TE-003373,1816.880666
TE-003374,5885.294955
TE-003375,3154.849053
TE-003376,1943.146079
TE-003377,5048.039956
TE-003378,4767.666440
TE-003379,998.380626
TE-003380,829.157878
TE-003381,5320.900318
TE-003382,1293.900100
TE-003383,5596.616456
TE-003384,2923.214867
TE-003385,1547.999160
TE-003386,2889.018567
TE-003387,2077.909243
TE-003388,1419.362198
TE-003389,778.166194
TE-003390,2224.296146
TE-003391,1994.720760
TE-003392,2537.431077
TE-003393,1674.630975
TE-003394,3981.946035
TE-003395,1374.357653
TE-003396,1788.402733
TE-003397,5057.961276
TE-003398,3523.637618
TE-003399,1935.969022
TE-003400,1755.556767
TE-003401,1400.560803
TE-003402,5579.597998
TE-003403,4087.561591
TE-003404,2528.233199
TE-003405,1113.300884
TE-003406,580.828553
TE-003407,2230.270152
TE-003408,2708.020145
TE-003409,3743.648505
TE-003410,1109.653826
TE-003411,2788.070942
TE-003412,2230.820019
TE-003413,1733.318307
TE-003414,1980.871429
TE-003415,4679.290657
TE-003416,1507.876649
TE-003417,771.259145
TE-003418,1215.888329
TE-003419,1671.923409
TE-003420,3942.695511
TE-003421,1078.566821
TE-003422,1764.279415
TE-003423,5111.470870
TE-003424,5401.805128
TE-003425,1943.976198
TE-003426,832.647650
TE-003427,1317.393850
TE-003428,3539.591806
TE-003429,2055.933939
TE-003430,521.731029
TE-003431,1103.050110
TE-003432,2349.469681
TE-003433,838.208846
TE-003434,1478.897748
TE-003435,2078.434067
TE-003436,1753.175358
TE-003437,4022.745835
TE-003438,1544.798161
TE-003439,374.963153
TE-003440,714.100164
TE-003441,4382.059663
TE-003442,2464.326039
TE-003443,2786.859387
TE-003444,1135.789142
TE-003445,567.531974
TE-003446,736.919522
TE-003447,1970.800974
TE-003448,5874.927322
TE-003449,2421.506380
TE-003450,617.996326
TE-003451,5077.190418
TE-003452,247.648850
TE-003453,1261.840338
TE-003454,580.492500
TE-003455,2268.735666
TE-003456,1133.789329
TE-003457,1745.459771
TE-003458,2408.492071
TE-003459,4396.893351
TE-003460,5804.676236
TE-003461,1397.433968
TE-003462,2887.057042
TE-003463,2263.168907
TE-003464,950.611351
TE-003465,1941.375328
TE-003466,2072.376980
TE-003467,4177.727216
TE-003468,5186.339584
TE-003469,3126.903739
TE-003470,965.644682
TE-003471,3802.177844
TE-003472,4514.176268
TE-003473,2368.282418
TE-003474,1383.083419
TE-003475,3467.756728
TE-003476,4488.242847
TE-003477,1479.702708
TE-003478,3732.315105
TE-003479,1703.649420
TE-003480,2429.534959
TE-003481,1150.128088
TE-003482,864.406093
TE-003483,1469.351934
TE-003484,928.916618
TE-003485,1388.400369
TE-003486,2956.731630
TE-003487,1101.035275
TE-003488,731.619230
TE-003489,899.692655
TE-003490,1074.757781
TE-003491,1751.911029
TE-003492,2958.409631
TE-003493,2061.926542
TE-003494,1000.562550
TE-003495,3329.944833
TE-003496,4356.622807
TE-003497,1310.781708
TE-003498,2911.543891
TE-003499,2004.218878
TE-003500,3794.965089
TE-003501,4023.185024
TE-003502,4158.990634
TE-003503,474.483462
TE-003504,4594.756729
TE-003505,811.876550
TE-003506,4291.217468
TE-003507,3155.648563
TE-003508,3926.239218
TE-003509,3062.028635
TE-003510,4215.062062
TE-003511,3383.300934
TE-003512,2369.153965
TE-003513,2234.320443
TE-003514,3729.735943
TE-003515,2928.082385
TE-003516,2612.528925
TE-003517,3462.125706
TE-003518,2688.709000
TE-003519,1378.759765
TE-003520,1419.368630
TE-003521,1148.093757
TE-003522,1465.040807
TE-003523,855.636565
TE-003524,2161.478803
TE-003525,1971.049293
TE-003526,3791.482534
TE-003527,1236.711119
TE-003528,3284.200364
TE-003529,3620.506994
TE-003530,355.007728
TE-003531,1381.176842
TE-003532,2461.896398
TE-003533,3014.079100
TE-003534,5589.625635
TE-003535,716.286494
TE-003536,4535.439651
TE-003537,4838.874877
TE-003538,951.432927
TE-003539,1749.759886
TE-003540,888.163084
TE-003541,1397.809596
TE-003542,350.207260
TE-003543,1050.378360
TE-003544,872.085863
TE-003545,2333.142013
TE-003546,1697.466929
TE-003547,4242.173550
TE-003548,4155.168998
TE-003549,705.618721
TE-003550,1225.326235
TE-003551,1460.742281
TE-003552,1423.714569
TE-003553,5156.342751
TE-003554,2039.632653
TE-003555,2706.241444
TE-003556,444.306330
TE-003557,3096.319671
TE-003558,3969.237364
TE-003559,3790.008358
TE-003560,4603.157038
TE-003561,1614.248437
TE-003562,5742.761619
TE-003563,3279.004751
TE-003564,3815.341307
TE-003565,2243.271838
TE-003566,2516.956088
TE-003567,2899.385940
TE-003568,2915.335764
TE-003569,1608.094361
TE-003570,3003.862206
TE-003571,2887.326128
TE-003572,768.280285
TE-003573,5453.216264
TE-003574,3469.622090
TE-003575,3592.148516
TE-003576,4418.302967
TE-003577,867.406477
TE-003578,1704.272191
TE-003579,1971.292377
TE-003580,519.732547
TE-003581,1294.740530
TE-003582,1583.489126
TE-003583,507.799208
TE-003584,800.239820
TE-003585,2155.575859
TE-003586,2429.292023
TE-003587,1320.701818
TE-003588,2691.711971
TE-003589,2416.547924
TE-003590,1518.385201
TE-003591,4597.543843
TE-003592,1785.168989
TE-003593,300.290084
TE-003594,598.809681
TE-003595,2199.578783
TE-003596,2042.450396
TE-003597,2507.579328
TE-003598,481.209476
TE-003599,952.678005
TE-003600,1070.422531
TE-003601,2261.143587
TE-003602,4369.453037
TE-003603,3969.644043
TE-003604,772.527962
TE-003605,1040.605622
TE-003606,1482.122739
TE-003607,3769.865750
TE-003608,5215.584505
TE-003609,1141.846107
TE-003610,3386.197735
TE-003611,3890.831699
TE-003612,1119.663091
TE-003613,3481.367008
TE-003614,5003.071110
TE-003615,3680.761915
TE-003616,2570.409567
TE-003617,1529.125681
TE-003618,4619.005742
TE-003619,535.155633
TE-003620,3252.724880
TE-003621,1597.446647
TE-003622,1927.498110
TE-003623,2350.742787
TE-003624,2450.313402
TE-003625,791.246963
TE-003626,4079.113255
TE-003627,451.651563
TE-003628,1997.651019
TE-003629,2937.139533
TE-003630,1573.405242
TE-003631,4762.716373
TE-003632,2131.339728
TE-003633,1906.496315
TE-003634,3880.936348
TE-003635,1238.847185
TE-003636,3208.959630
TE-003637,3617.200197
TE-003638,2699.300183
TE-003639,1034.559982
TE-003640,1503.699415
TE-003641,357.846575
TE-003642,1003.045870
TE-003643,773.647708
TE-003644,855.087229
TE-003645,704.994946
TE-003646,2346.666638
TE-003647,2045.185955
TE-003648,789.050123
TE-003649,2362.865653
TE-003650,1619.175094
TE-003651,655.443934
TE-003652,2938.907250
TE-003653,2321.169688
TE-003654,1276.239573
TE-003655,1058.135807
TE-003656,1476.119524
TE-003657,3627.506392
TE-003658,301.651838
TE-003659,1535.154924
TE-003660,2871.974449
TE-003661,1490.973592
TE-003662,1735.482767
TE-003663,901.839731
TE-003664,3416.840042
TE-003665,2109.932053
TE-003666,653.998746
TE-003667,1710.364775
TE-003668,677.239267
TE-003669,3381.755094
TE-003670,2147.287739
TE-003671,1461.509833
TE-003672,2226.562927
TE-003673,710.100836
TE-003674,4440.132087
TE-003675,3278.649854
TE-003676,706.278233
TE-003677,2320.225259
TE-003678,846.102351
TE-003679,835.780409
TE-003680,3779.263771
TE-003681,1980.240920
TE-003682,1516.463491
TE-003683,2091.253007
TE-003684,1384.810608
TE-003685,2529.468593
TE-003686,865.265772
TE-003687,4314.422476
TE-003688,1293.146315
TE-003689,4702.360366
TE-003690,825.824274
TE-003691,1901.222673
TE-003692,2422.547177
TE-003693,3405.104356
TE-003694,492.072930
TE-003695,3857.272228
TE-003696,726.971936
TE-003697,508.206597
TE-003698,4502.017306
TE-003699,824.899678
TE-003700,1948.358328
TE-003701,2152.860699
TE-003702,2122.357585
TE-003703,3437.059790
TE-003704,2917.083257
TE-003705,2176.569481
TE-003706,2823.512356
TE-003707,4289.460735
TE-003708,2500.555693
TE-003709,1090.920736
TE-003710,2153.083866
TE-003711,2515.524110
TE-003712,1809.577850
TE-003713,3735.768252
TE-003714,4647.910253
TE-003715,3962.761016
TE-003716,396.614651
TE-003717,1095.673161
TE-003718,1413.822389
TE-003719,1584.080385
TE-003720,3143.893690
TE-003721,2449.289550
TE-003722,783.926803
TE-003723,698.001986
TE-003724,2275.708196
TE-003725,1238.947900
TE-003726,2558.124571
TE-003727,5863.851152
TE-003728,1267.604001
TE-003729,2286.234682
TE-003730,1625.414340
TE-003731,4726.782225
TE-003732,3523.858754
TE-003733,586.069690
TE-003734,2282.539338
TE-003735,3387.768093
TE-003736,2012.284817
TE-003737,634.418090
TE-003738,787.331104
TE-003739,1604.747374
TE-003740,3502.188993
TE-003741,634.227878
TE-003742,2361.938360
TE-003743,833.528216
TE-003744,5307.527191
TE-003745,1506.976780
TE-003746,5203.821695
TE-003747,2469.493609
TE-003748,2007.496478
TE-003749,1161.202021
TE-003750,561.097096
TE-003751,4466.780928
TE-003752,1384.295752
TE-003753,1277.327028
TE-003754,1841.639017
TE-003755,1386.185647
TE-003756,3298.644856
TE-003757,1608.965739
TE-003758,1602.419464
TE-003759,4690.854755
TE-003760,3764.409335
TE-003761,444.085914
TE-003762,1127.632555
TE-003763,798.236099
TE-003764,5192.370670
TE-003765,2260.063231
TE-003766,558.505239
TE-003767,3817.622741
TE-003768,1051.361497
TE-003769,2225.686687
TE-003770,4290.362026
TE-003771,2060.946209
TE-003772,1683.745532
TE-003773,3847.014439
TE-003774,778.405843
TE-003775,785.231498
TE-003776,783.090084
TE-003777,1062.357421
TE-003778,871.169350
TE-003779,794.620917
TE-003780,1424.837199
TE-003781,3715.841484
TE-003782,2909.667610
TE-003783,1435.766144
TE-003784,1414.635662
TE-003785,916.350055
TE-003786,1726.385528
TE-003787,1737.020493
TE-003788,1217.248510
TE-003789,3455.790512
TE-003790,2259.337486
TE-003791,1450.936880
TE-003792,1745.175447
TE-003793,355.107599
TE-003794,3942.034424
TE-003795,841.947290
TE-003796,4441.104419
TE-003797,3382.174545
TE-003798,2485.591166
TE-003799,3967.373290
TE-003800,1906.123445
TE-003801,522.312525
TE-003802,1729.105415
TE-003803,1786.174489
TE-003804,1892.751914
TE-003805,1817.696442
TE-003806,1201.038320
TE-003807,2951.323820
TE-003808,1574.726233
TE-003809,2859.641126
TE-003810,1834.751664
TE-003811,1839.106549
TE-003812,3919.358814
TE-003813,2021.829171
TE-003814,3749.177192
TE-003815,939.310898
TE-003816,1549.817197
TE-003817,2061.761636
TE-003818,1342.735629
TE-003819,2883.543225
TE-003820,2027.558502
TE-003821,2209.079255
TE-003822,4258.523044
TE-003823,3476.904163
TE-003824,1897.939575
TE-003825,3903.748979
TE-003826,4007.227680
TE-003827,962.480470
TE-003828,1420.017878
TE-003829,1537.572296
TE-003830,1098.045800
TE-003831,4607.278777
TE-003832,4355.664762
TE-003833,2149.628363
TE-003834,2362.968531
TE-003835,5389.070505
TE-003836,1858.221433
TE-003837,3126.692553
TE-003838,1811.637156
TE-003839,1814.632230
TE-003840,3174.341039
TE-003841,1520.250096
TE-003842,490.838009
TE-003843,3003.749237
TE-003844,1453.033858
TE-003845,1489.423419
TE-003846,3451.990165
TE-003847,1538.453954
TE-003848,3294.301994
TE-003849,3796.525743
TE-003850,1864.889272
TE-003851,846.589469
TE-003852,2336.689177
TE-003853,4220.778415
TE-003854,2173.795533
TE-003855,1620.508335
TE-003856,1754.245452
TE-003857,363.296808
TE-003858,4015.645542
TE-003859,4060.747026
TE-003860,1691.644067
TE-003861,2217.016478
TE-003862,3864.718581
TE-003863,5946.155392
TE-003864,247.648850
TE-003865,791.488162
TE-003866,1146.118991
TE-003867,1060.528954
TE-003868,2081.867712
TE-003869,3101.367736
TE-003870,3075.473719
TE-003871,4672.191803
TE-003872,1798.202457
TE-003873,3777.582405
TE-003874,2258.805546
TE-003875,3568.116676
TE-003876,3449.539134
TE-003877,2072.543104
TE-003878,1540.962927
TE-003879,3822.121192
TE-003880,2017.193103
TE-003881,2509.919084
TE-003882,2362.821804
TE-003883,530.299889
TE-003884,3267.177783
TE-003885,3604.670347
TE-003886,1844.693198
TE-003887,971.930456
TE-003888,2845.958054
TE-003889,477.395502
TE-003890,1278.942027
TE-003891,3464.872046
TE-003892,1573.261423
TE-003893,4172.899708
TE-003894,6142.442493
TE-003895,1507.142651
TE-003896,3436.485701
TE-003897,468.919019
TE-003898,1199.455643
TE-003899,1530.881394
TE-003900,1236.659841
TE-003901,1035.277868
TE-003902,866.025555
TE-003903,2841.836205
TE-003904,843.407215
TE-003905,3067.841880
TE-003906,4214.276512
TE-003907,5017.439585
TE-003908,3980.036578
TE-003909,1765.438565
TE-003910,1486.439187
TE-003911,808.130447
TE-003912,856.579110
TE-003913,240.638989
TE-003914,4335.366838
TE-003915,4322.426524
TE-003916,944.931994
TE-003917,896.355943
TE-003918,1273.389155
TE-003919,2236.864213
TE-003920,2508.054326
TE-003921,2169.817259
TE-003922,3412.229766
TE-003923,2181.757834
TE-003924,4848.482972
TE-003925,4425.750838
TE-003926,4172.168186
TE-003927,354.145754
TE-003928,3113.924632
TE-003929,3570.499053
TE-003930,773.127990
TE-003931,4507.762908
TE-003932,590.059827
TE-003933,1480.594255
TE-003934,1116.117811
TE-003935,1464.532430
TE-003936,2335.213710
TE-003937,1271.094003
TE-003938,3353.717002
TE-003939,2316.360006
TE-003940,1893.079076
TE-003941,1413.279256
TE-003942,723.406548
TE-003943,630.593173
TE-003944,2422.593709
TE-003945,1169.858389
TE-003946,891.032918
TE-003947,627.166388
TE-003948,2324.077458
TE-003949,2267.714227
TE-003950,2011.296846
TE-003951,1330.500062
TE-003952,1549.253402
TE-003953,584.090518
TE-003954,1782.201212
TE-003955,1006.218895
TE-003956,621.873096
TE-003957,644.941264
TE-003958,1843.204982
TE-003959,1944.775532
TE-003960,2519.487215
TE-003961,1728.887640
TE-003962,1058.889089
TE-003963,3356.847677
TE-003964,2869.166317
TE-003965,1004.718399
TE-003966,2259.514992
TE-003967,3969.922265
TE-003968,2343.893611
TE-003969,3176.288673
TE-003970,3062.731360
TE-003971,748.082609
TE-003972,2570.643454
TE-003973,2230.643977
TE-003974,2173.003417
TE-003975,1778.245493
TE-003976,1645.782825
TE-003977,3571.625260
TE-003978,1569.541273
TE-003979,503.959391
TE-003980,2654.931216
TE-003981,531.202000
TE-003982,3302.169992
TE-003983,1931.721860
TE-003984,1723.647498
TE-003985,2384.133866
TE-003986,2352.031312
TE-003987,1460.204345
TE-003988,1997.536425
TE-003989,3369.973356
TE-003990,2445.298338
TE-003991,4763.996106
TE-003992,2555.018909
TE-003993,5311.080620
TE-003994,1918.716820
TE-003995,2796.410929
TE-003996,3094.747403
TE-003997,3978.934643
TE-003998,1232.009796
TE-003999,1595.906056
TE-004000,3596.558188
TE-004001,905.976866
TE-004002,2379.135578
TE-004003,3549.267226
TE-004004,3712.321048
TE-004005,2300.068246
TE-004006,1998.195773
TE-004007,2033.628317
TE-004008,3269.325127
TE-004009,1355.169053
TE-004010,444.946197
TE-004011,1721.394439
TE-004012,4763.669749
TE-004013,2606.587490
TE-004014,4381.869964
TE-004015,955.849668
TE-004016,1464.044785
TE-004017,2972.505971
TE-004018,4123.795847
TE-004019,1382.604709
TE-004020,468.267143
TE-004021,2003.081884
TE-004022,1714.179593
TE-004023,2255.518998
TE-004024,4863.587627
TE-004025,1049.762787
TE-004026,1131.161822
TE-004027,2543.219438
TE-004028,4575.434640
TE-004029,1157.875205
TE-004030,4242.842143
TE-004031,3082.458853
TE-004032,2975.271007
TE-004033,687.791855
TE-004034,1028.275837
TE-004035,5717.668394
TE-004036,3724.133086
TE-004037,1396.936977
TE-004038,1136.138938
TE-004039,2051.484743
TE-004040,1850.702234
TE-004041,2171.444270
TE-004042,1850.928776
TE-004043,2865.786404
TE-004044,4037.552475
TE-004045,1554.523503
TE-004046,4412.236827
TE-004047,592.997576
TE-004048,1270.662010
TE-004049,2157.526040
TE-004050,1020.332207
TE-004051,360.714418
TE-004052,3213.815629
TE-004053,3520.683203
TE-004054,3575.750977
TE-004055,2149.805085
TE-004056,298.319680
TE-004057,3760.469216
TE-004058,3945.746177
TE-004059,4108.188121
TE-004060,489.739788
TE-004061,1769.412281
TE-004062,2292.639634
TE-004063,1695.851588
TE-004064,1755.738339
TE-004065,2498.672496
TE-004066,5192.754949
TE-004067,1726.702821
TE-004068,2431.602424
TE-004069,4085.415676
TE-004070,783.113674
TE-004071,2294.080735
TE-004072,1602.339112
TE-004073,1740.839314
TE-004074,2026.555384
TE-004075,2134.143582
TE-004076,1675.428979
TE-004077,1060.547832
TE-004078,2746.798321
TE-004079,1801.161810
TE-004080,302.806759
TE-004081,1606.948967
TE-004082,1818.185029
TE-004083,417.327805
TE-004084,1343.131962
TE-004085,2664.863073
TE-004086,4043.956303
TE-004087,1684.136141
TE-004088,1446.867240
TE-004089,2393.615597
TE-004090,1021.367477
TE-004091,3082.692469
TE-004092,3923.607747
TE-004093,2627.130869
TE-004094,3195.370961
TE-004095,1103.800209
TE-004096,2660.819868
TE-004097,3083.610092
TE-004098,2257.565559
TE-004099,1372.519770
TE-004100,687.247285
TE-004101,2642.598398
TE-004102,636.148708
TE-004103,2884.612558
TE-004104,5491.336592
TE-004105,4276.192245
TE-004106,832.761759
TE-004107,4794.317516
TE-004108,2418.994470
TE-004109,3152.773065
TE-004110,5229.264929
TE-004111,478.129085
TE-004112,247.648850
TE-004113,1271.401351
TE-004114,1258.289646
TE-004115,632.660087
TE-004116,4220.340515
TE-004117,1371.993419
TE-004118,1597.398590
TE-004119,1096.191046
TE-004120,3000.115887
TE-004121,4316.469754
TE-004122,806.490723
TE-004123,3890.127715
TE-004124,4006.869202
TE-004125,1309.442240
TE-004126,1863.605496
TE-004127,599.392709
TE-004128,3809.276409
TE-004129,2652.429626
TE-004130,3080.393471
TE-004131,1328.046007
TE-004132,1919.693916
TE-004133,4076.413371
TE-004134,5396.398989
TE-004135,4275.806854
TE-004136,1909.334923
TE-004137,1222.142569
TE-004138,2651.481451
TE-004139,867.347061
TE-004140,2206.803404
TE-004141,4413.719115
TE-004142,2038.972329
TE-004143,814.568678
TE-004144,2972.714706
TE-004145,1081.984324
TE-004146,2296.729627
TE-004147,1975.635262
TE-004148,1983.489843
TE-004149,1809.190066
TE-004150,2263.058423
TE-004151,3773.264027
TE-004152,480.834751
TE-004153,989.959216
TE-004154,1951.101440
TE-004155,3465.351527
TE-004156,1276.763777
TE-004157,1254.837630
TE-004158,2710.432507
TE-004159,1150.849523
TE-004160,4289.358951
TE-004161,1059.271172
TE-004162,1292.408406
TE-004163,4881.873797
TE-004164,6123.187233
TE-004165,2478.284467
TE-004166,952.627871
TE-004167,1991.374122
TE-004168,1023.044337
TE-004169,3390.565275
TE-004170,1868.989587
TE-004171,4276.506819
TE-004172,1440.231129
TE-004173,2902.257608
TE-004174,333.352276
TE-004175,2514.710298
TE-004176,2978.294250
TE-004177,1200.145784
TE-004178,2357.354585
TE-004179,938.833770
TE-004180,987.895362
TE-004181,2115.036278
TE-004182,2724.899283
TE-004183,4535.494996
TE-004184,840.905089
TE-004185,1204.503427
TE-004186,1639.252122
TE-004187,2643.680782
TE-004188,1534.551821
TE-004189,3397.721547
TE-004190,1841.848794
TE-004191,3401.118804
TE-004192,3314.722725
TE-004193,3012.929532
TE-004194,4090.156902
TE-004195,2487.513615
TE-004196,2585.788138
TE-004197,4612.425181
TE-004198,2137.279834
TE-004199,6015.644733
TE-004200,3180.527215
TE-004201,2868.207305
TE-004202,6034.278111
TE-004203,1885.967002
TE-004204,3003.175498
TE-004205,3652.044204
TE-004206,860.370421
TE-004207,886.808473
TE-004208,4880.832552
TE-004209,1638.306878
TE-004210,1655.834414
TE-004211,1625.707838
TE-004212,5328.100952
TE-004213,3768.874187
TE-004214,769.458192
TE-004215,2686.006086
TE-004216,4389.261089
TE-004217,1083.312355
TE-004218,1444.175455
TE-004219,3326.774025
TE-004220,3747.300989
TE-004221,2834.642986
TE-004222,1095.071698
TE-004223,1297.852828
TE-004224,3645.020370
TE-004225,1942.798051
TE-004226,2092.302957
TE-004227,3234.489464
TE-004228,1743.600961
TE-004229,966.452332
TE-004230,2048.622669
TE-004231,2078.398571
TE-004232,3596.132439
TE-004233,1285.713087
TE-004234,2093.614733
TE-004235,362.735607
TE-004236,4721.244805
TE-004237,1022.255313
TE-004238,1336.661226
TE-004239,1424.906934
TE-004240,1254.609377
TE-004241,3640.854209
TE-004242,3799.088158
TE-004243,1431.308881
TE-004244,1228.019363
TE-004245,1573.636222
TE-004246,1243.537154
TE-004247,1737.255372
TE-004248,1275.056404
TE-004249,291.912887
TE-004250,1941.842506
TE-004251,3052.398400
TE-004252,1243.128667
TE-004253,1290.582308
TE-004254,539.779739
TE-004255,1843.811918
TE-004256,1668.536787
TE-004257,3697.770447
TE-004258,2010.868151
TE-004259,2182.148594
TE-004260,2780.570211
TE-004261,2298.345274
TE-004262,913.916348
TE-004263,4462.637277
TE-004264,931.099836
TE-004265,1086.105114
TE-004266,4808.687440
TE-004267,993.719175
TE-004268,4089.191444
TE-004269,4378.555602
TE-004270,2548.616861
TE-004271,4955.416728
TE-004272,2114.725329
TE-004273,908.326816
TE-004274,1505.861892
TE-004275,1126.161078
TE-004276,2634.408439
TE-004277,3604.435900
TE-004278,779.910438
TE-004279,2586.542852
TE-004280,2828.938352
TE-004281,2277.957335
TE-004282,2705.394704
TE-004283,1106.095939
TE-004284,2369.681803
TE-004285,582.765723
TE-004286,5419.941291
TE-004287,2278.010203
TE-004288,4525.218590
TE-004289,3596.962696
TE-004290,2130.048074
TE-004291,5555.648177
TE-004292,737.548875
TE-004293,2624.682348
TE-004294,4320.430695
TE-004295,1600.570810
TE-004296,1663.117226
TE-004297,980.622807
TE-004298,2504.551376
TE-004299,3063.484556
TE-004300,1854.781077
TE-004301,785.089870
TE-004302,747.304210
TE-004303,3578.294694
TE-004304,1081.547985
TE-004305,914.161949
TE-004306,4617.119353
TE-004307,2283.109514
TE-004308,2091.988820
TE-004309,454.050579
TE-004310,4404.430941
TE-004311,1179.625426
TE-004312,1882.960071
TE-004313,1298.175820
TE-004314,4652.655583
TE-004315,1277.167216
TE-004316,3138.080411
TE-004317,1895.899290
TE-004318,3326.849013
TE-004319,2362.982071
TE-004320,4096.263712
TE-004321,5789.823668
TE-004322,2857.214548
TE-004323,2110.593104
TE-004324,3332.511641
TE-004325,3993.510443
TE-004326,466.267106
TE-004327,1962.390364
TE-004328,3868.685983
TE-004329,1853.570494
TE-004330,2548.534517
TE-004331,2782.562202
TE-004332,1260.144673
TE-004333,2658.076519
TE-004334,2304.254971
TE-004335,1179.494184
TE-004336,1529.377086
TE-004337,1587.020075
TE-004338,1607.755824
TE-004339,1226.755949
TE-004340,1480.842050
TE-004341,2943.620587
TE-004342,752.532269
TE-004343,3312.628639
TE-004344,1078.478465
TE-004345,2092.528233
TE-004346,958.793259
TE-004347,296.517820
TE-004348,2161.944124
TE-004349,3641.453745
TE-004350,2217.893182
TE-004351,2774.343304
TE-004352,2788.686697
TE-004353,1574.681357
TE-004354,2426.810044
TE-004355,5290.085270
TE-004356,778.270532
TE-004357,2644.552276
TE-004358,3004.783064
TE-004359,1305.132578
TE-004360,1359.492820
TE-004361,3254.147992
TE-004362,3582.317071
TE-004363,1315.416214
TE-004364,1782.555103
TE-004365,759.748131
TE-004366,5833.080562
TE-004367,1307.185228
TE-004368,2061.913654
TE-004369,2035.193213
TE-004370,2767.582052
TE-004371,1830.790360
TE-004372,5054.260849
TE-004373,802.849972
TE-004374,2629.818453
TE-004375,3778.493536
TE-004376,1305.594602
TE-004377,2330.117153
TE-004378,1591.676007
TE-004379,5027.254694
TE-004380,1188.424156
TE-004381,1695.574821
TE-004382,2938.793507
TE-004383,1044.801924
TE-004384,975.160551
TE-004385,287.839917
TE-004386,2556.572094
TE-004387,431.216471
TE-004388,2375.491034
TE-004389,608.397728
TE-004390,1134.385128
TE-004391,1059.244613
TE-004392,4099.531683
TE-004393,1017.666632
TE-004394,3581.535981
TE-004395,5682.328092
TE-004396,3169.681382
TE-004397,1805.521011
TE-004398,1760.841155
TE-004399,1085.648316
TE-004400,450.081066
TE-004401,2600.758164
TE-004402,1059.676951
